   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      29	  12.041	0.031778	  0.9207	  0.0275	  0.9071	-0.160990	0.046947	  0.9164	7.898E+5	   0.146	 1483.14	   49.96	    0.00	   0.000	-0.12978	-0.12639	-0.12355	-0.13136	-0.14230	-0.15694	-0.18293	-0.23040	-0.30994	-0.41737	-0.54353	-0.67445	-0.80318	-0.90713	-1.00474	-1.10775	-1.23751	-1.42408	-1.71173	-1.83310	-1.98727	-2.16104	-2.49290	-2.81052	-4.24480	-4.82143	-2.91301	-2.91786	 0.62260	 0.97307	 0.98656	 0.91143	 0.84231	 0.75335	 0.68357	 0.59794	 0.44744	 0.31785	 0.20871	 0.12812	 0.04834	-0.01530	-0.04653	-0.05781	-0.05908	-0.05879	-0.05008	-0.03752	-0.02327	-0.02048	-0.01829	-0.04144	-0.05009	-0.12978	  0.9070	-0.145465	  0.0275	
      30	  12.537	0.037679	  0.9282	  0.0277	  0.9143	-0.164699	0.051634	  0.9241	7.897E+5	   0.146	 1482.75	   49.96	    0.00	   0.000	-0.17534	-0.16853	-0.16206	-0.16614	-0.17341	-0.18361	-0.19830	-0.22601	-0.28396	-0.37720	-0.50000	-0.63495	-0.76976	-0.88272	-0.98831	-1.09894	-1.23720	-1.43309	-1.73359	-1.86044	-2.02209	-2.20556	-2.54763	-2.87663	-4.36215	-4.97862	-3.13142	-3.13679	 0.57129	 0.96130	 0.99217	 0.92432	 0.85841	 0.77108	 0.70206	 0.61602	 0.46543	 0.33435	 0.22321	 0.14113	 0.05943	-0.00624	-0.03971	-0.05322	-0.05668	-0.05872	-0.05222	-0.04167	-0.02969	-0.02969	-0.03103	-0.05335	-0.07287	-0.17534	  0.9142	-0.150406	  0.0277	
      31	  12.537	0.037201	  0.9292	  0.0272	  0.9152	-0.165391	0.052042	  0.9249	7.900E+5	   0.146	 1483.82	   49.97	    0.00	   0.000	-0.17827	-0.17039	-0.16278	-0.16710	-0.17458	-0.18512	-0.20021	-0.22881	-0.28681	-0.37952	-0.50161	-0.63568	-0.77019	-0.88275	-0.98825	-1.09892	-1.23672	-1.43232	-1.73293	-1.85957	-2.02107	-2.20405	-2.54648	-2.87561	-4.36033	-4.97673	-3.12935	-3.13499	 0.57158	 0.96131	 0.99218	 0.92423	 0.85839	 0.77100	 0.70202	 0.61597	 0.46542	 0.33434	 0.22325	 0.14125	 0.05952	-0.00609	-0.03953	-0.05300	-0.05647	-0.05848	-0.05190	-0.04135	-0.02930	-0.02921	-0.03049	-0.05311	-0.07283	-0.17827	  0.9152	-0.150187	  0.0272	
      32	  13.042	0.043578	  0.9354	  0.0262	  0.9211	-0.168632	0.057829	  0.9311	7.897E+5	   0.146	 1483.24	   49.97	    0.00	   0.000	-0.22654	-0.21480	-0.20310	-0.20306	-0.20686	-0.21391	-0.22426	-0.24046	-0.27735	-0.34780	-0.45629	-0.58901	-0.72770	-0.84942	-0.96295	-1.08217	-1.22840	-1.43375	-1.74706	-1.87878	-2.04726	-2.23780	-2.59149	-2.92715	-4.49281	-5.11057	-3.33390	-3.33935	 0.52104	 0.94847	 0.99629	 0.93551	 0.87291	 0.78729	 0.71913	 0.63297	 0.48245	 0.35022	 0.23721	 0.15380	 0.07026	 0.00276	-0.03281	-0.04847	-0.05405	-0.05832	-0.05385	-0.04533	-0.03556	-0.03809	-0.04277	-0.06443	-0.09504	-0.22654	  0.9211	-0.154021	  0.0262	
      33	  14.041	0.065130	  0.9435	  0.0209	  0.9311	-0.165733	0.071607	  0.9414	7.899E+5	   0.146	 1484.43	   49.99	    0.00	   0.000	-0.29879	-0.29229	-0.28615	-0.28233	-0.28249	-0.28571	-0.29019	-0.29453	-0.30290	-0.32436	-0.37904	-0.48171	-0.61872	-0.75817	-0.89139	-1.02926	-1.19279	-1.41739	-1.75427	-1.89656	-2.07778	-2.27711	-2.65256	-2.99314	-4.82322	-5.32085	-3.70234	-3.70846	 0.42275	 0.92029	 1.00000	 0.95358	 0.89753	 0.81568	 0.74948	 0.66313	 0.51334	 0.37910	 0.26274	 0.17683	 0.08996	 0.01890	-0.02075	-0.04041	-0.04995	-0.05845	-0.05797	-0.05322	-0.04773	-0.05515	-0.06621	-0.08622	-0.13522	-0.29879	  0.9311	-0.159154	  0.0209	
      34	  15.034	0.080770	  0.9391	  0.0100	  0.9279	-0.165587	0.090050	  0.9359	7.888E+5	   0.146	 1480.95	   49.94	    0.00	   0.000	-0.33758	-0.35578	-0.37587	-0.37159	-0.37242	-0.37644	-0.38112	-0.38235	-0.38159	-0.37849	-0.38110	-0.40280	-0.47150	-0.60003	-0.75279	-0.91750	-1.10532	-1.35214	-1.71193	-1.86263	-2.05438	-2.23801	-2.64956	-2.99154	-5.05208	-5.42620	-3.94235	-3.94879	 0.34914	 0.89674	 1.00000	 0.96509	 0.91437	 0.83574	 0.77125	 0.68509	 0.53587	 0.39998	 0.28087	 0.19256	 0.10261	 0.02825	-0.01503	-0.03826	-0.05129	-0.06360	-0.06667	-0.06521	-0.06373	-0.07554	-0.09283	-0.11036	-0.17610	-0.33758	  0.9279	-0.156108	  0.0100	
      35	  15.537	0.079162	  0.9230	  0.0015	  0.9105	-0.170972	0.102498	  0.9148	7.886E+5	   0.146	 1480.27	   49.93	    0.00	   0.000	-0.35879	-0.38890	-0.42163	-0.41899	-0.41978	-0.42387	-0.43147	-0.43521	-0.43550	-0.42907	-0.42256	-0.42129	-0.43852	-0.50397	-0.62972	-0.79916	-1.00366	-1.26612	-1.63835	-1.79274	-1.98865	-2.13452	-2.58755	-2.92958	-5.00722	-5.37871	-3.94577	-3.95250	 0.33763	 0.89196	 1.00000	 0.96730	 0.91787	 0.84021	 0.77624	 0.69023	 0.54110	 0.40451	 0.28426	 0.19472	 0.10336	 0.02730	-0.01760	-0.04252	-0.05716	-0.07132	-0.07621	-0.07620	-0.07687	-0.09078	-0.11149	-0.12617	-0.20109	-0.35879	  0.9105	-0.146792	  0.0015	
      36	  16.018	0.243470	  0.6829	 -0.0594	  0.7236	0.045565	0.198345	  0.6984	7.909E+5	   0.146	 1488.76	   50.07	    0.00	   0.000	-0.46597	-0.51976	-0.57745	-0.59960	-0.61712	-0.62742	-0.63304	-0.63489	-0.63279	-0.62688	-0.61913	-0.61061	-0.59990	-0.59641	-0.59750	-0.61562	-0.65604	-0.73377	-0.85006	-0.89919	-0.96304	-1.63277	-1.16627	-1.38941	-2.13503	-2.14621	-1.41272	-1.41531	 0.77307	 0.96613	 0.93940	 0.85848	 0.79204	 0.71012	 0.64512	 0.56609	 0.42100	 0.29247	 0.18187	 0.09391	 0.00655	-0.06826	-0.10961	-0.13154	-0.14279	-0.15598	-0.15935	-0.15649	-0.15979	-0.17208	-0.19869	-0.18225	-0.28368	-0.46597	  0.7238	-0.002266	 -0.0595	Wake not in center of rake!; 
      37	  16.011	0.292288	  0.5654	 -0.0744	  0.6241	0.125002	0.227755	  0.5870	7.890E+5	   0.146	 1481.30	   49.95	    0.00	   0.000	-0.50917	-0.56391	-0.62252	-0.64568	-0.66463	-0.67471	-0.68019	-0.68036	-0.67770	-0.67334	-0.66711	-0.65894	-0.64756	-0.63911	-0.63216	-0.62090	-0.60813	-0.60220	-0.59929	-0.60121	-0.60432	-1.11798	-0.62962	-0.65072	-0.80424	-0.77571	-0.28178	-0.28226	 0.96092	 0.98935	 0.89463	 0.79270	 0.71755	 0.63304	 0.56726	 0.49161	 0.34737	 0.22233	 0.11620	 0.02890	-0.05614	-0.13020	-0.16908	-0.18871	-0.19711	-0.20873	-0.21042	-0.20466	-0.20776	-0.21774	-0.24669	-0.21614	-0.33016	-0.50917	  0.6243	0.056627	 -0.0745	
      38	  16.506	0.288794	  0.5399	 -0.0692	  0.5997	0.123512	0.228572	  0.5604	7.884E+5	   0.146	 1479.49	   49.92	    0.00	   0.000	-0.54253	-0.58154	-0.62343	-0.64091	-0.65378	-0.65856	-0.65915	-0.65596	-0.65183	-0.64585	-0.64004	-0.63292	-0.62323	-0.61678	-0.61226	-0.60183	-0.59033	-0.58692	-0.58569	-0.58857	-0.59214	-0.98194	-0.61387	-0.62636	-0.75195	-0.72134	-0.25701	-0.25769	 0.96163	 0.98955	 0.89644	 0.79470	 0.71997	 0.63579	 0.57009	 0.49441	 0.34986	 0.22408	 0.11700	 0.02855	-0.05787	-0.13337	-0.17363	-0.19464	-0.20430	-0.21735	-0.22022	-0.21543	-0.21986	-0.23067	-0.26103	-0.22983	-0.35308	-0.54253	  0.5999	0.059558	 -0.0692	
      39	  17.006	0.274510	  0.4896	 -0.0576	  0.5484	0.119331	0.222723	  0.5075	7.878E+5	   0.146	 1477.32	   49.88	    0.00	   0.000	-0.56652	-0.57995	-0.59461	-0.60480	-0.61090	-0.61147	-0.60975	-0.60587	-0.60210	-0.59868	-0.59592	-0.59192	-0.58604	-0.58290	-0.58001	-0.57381	-0.56575	-0.56539	-0.56697	-0.56943	-0.57222	-0.66013	-0.58380	-0.57086	-0.60588	-0.59470	-0.16077	-0.16123	 0.97220	 0.98895	 0.89127	 0.78919	 0.71433	 0.63043	 0.56501	 0.48980	 0.34505	 0.21886	 0.11125	 0.02167	-0.06581	-0.14276	-0.18418	-0.20634	-0.21683	-0.23105	-0.23478	-0.23039	-0.23560	-0.24645	-0.27748	-0.24611	-0.37784	-0.56652	  0.5486	0.064247	 -0.0577	
      40	  17.516	0.280972	  0.4895	 -0.0570	  0.5513	0.120632	0.229075	  0.5080	7.880E+5	   0.146	 1477.97	   49.89	    0.00	   0.000	-0.57056	-0.58324	-0.59710	-0.60624	-0.61042	-0.61017	-0.60762	-0.60385	-0.60036	-0.59726	-0.59505	-0.59183	-0.58647	-0.58378	-0.58216	-0.57695	-0.56983	-0.57118	-0.57279	-0.57541	-0.57751	-0.60102	-0.58484	-0.56838	-0.58068	-0.57189	-0.17601	-0.17652	 0.96829	 0.99236	 0.90012	 0.79972	 0.72592	 0.64254	 0.57735	 0.50194	 0.35708	 0.23010	 0.12136	 0.03083	-0.05796	-0.13620	-0.17915	-0.20269	-0.21466	-0.23032	-0.23530	-0.23203	-0.23844	-0.25029	-0.28237	-0.25129	-0.38673	-0.57056	  0.5515	0.065264	 -0.0570	
      41	  18.016	0.286512	  0.4938	 -0.0573	  0.5582	0.119752	0.235910	  0.5123	7.874E+5	   0.146	 1475.79	   49.86	    0.00	   0.000	-0.57658	-0.58785	-0.60022	-0.60855	-0.61312	-0.61278	-0.61025	-0.60608	-0.60229	-0.59880	-0.59655	-0.59265	-0.58760	-0.58483	-0.58193	-0.57767	-0.57093	-0.57223	-0.57382	-0.57646	-0.57845	-0.59628	-0.58502	-0.56837	-0.58240	-0.57338	-0.21008	-0.21082	 0.96072	 0.99560	 0.90981	 0.81226	 0.73978	 0.65693	 0.59210	 0.51630	 0.37142	 0.24363	 0.13358	 0.04215	-0.04782	-0.12730	-0.17172	-0.19678	-0.21009	-0.22726	-0.23354	-0.23140	-0.23905	-0.25217	-0.28562	-0.25484	-0.39331	-0.57658	  0.5584	0.065596	 -0.0573	
      42	  17.511	0.274806	  0.4884	 -0.0563	  0.5485	0.115117	0.228131	  0.5050	7.873E+5	   0.146	 1475.95	   49.86	    0.00	   0.000	-0.56874	-0.58161	-0.59568	-0.60448	-0.60882	-0.60837	-0.60609	-0.60192	-0.59846	-0.59543	-0.59350	-0.59023	-0.58533	-0.58241	-0.58002	-0.57558	-0.56848	-0.56958	-0.57113	-0.57396	-0.57626	-0.59747	-0.58398	-0.56641	-0.57927	-0.57098	-0.17224	-0.17293	 0.96907	 0.99231	 0.89934	 0.79883	 0.72489	 0.64140	 0.57617	 0.50075	 0.35575	 0.22871	 0.11992	 0.02926	-0.05956	-0.13781	-0.18076	-0.20431	-0.21619	-0.23183	-0.23681	-0.23343	-0.23984	-0.25161	-0.28366	-0.25229	-0.38756	-0.56874	  0.5486	0.065327	 -0.0563	
      43	  17.011	0.280467	  0.5073	 -0.0613	  0.5672	0.119774	0.227019	  0.5260	7.878E+5	   0.146	 1477.78	   49.89	    0.00	   0.000	-0.56085	-0.58305	-0.60704	-0.61893	-0.62633	-0.62751	-0.62703	-0.62339	-0.61978	-0.61551	-0.61228	-0.60743	-0.60072	-0.59602	-0.59262	-0.58521	-0.57626	-0.57586	-0.57658	-0.57924	-0.58200	-0.74998	-0.59585	-0.59645	-0.65620	-0.63491	-0.20344	-0.20414	 0.96734	 0.99039	 0.89663	 0.79447	 0.71987	 0.63595	 0.57039	 0.49488	 0.34999	 0.22351	 0.11570	 0.02598	-0.06166	-0.13860	-0.18015	-0.20247	-0.21315	-0.22748	-0.23134	-0.22716	-0.23256	-0.24367	-0.27463	-0.24329	-0.37408	-0.56085	  0.5674	0.062894	 -0.0613	
      44	  16.511	0.309232	  0.5846	 -0.0796	  0.6484	0.130332	0.239249	  0.6089	7.885E+5	   0.146	 1480.73	   49.95	    0.00	   0.000	-0.54815	-0.59842	-0.65231	-0.67515	-0.69520	-0.70480	-0.70763	-0.70471	-0.69761	-0.68772	-0.67687	-0.66425	-0.64874	-0.63632	-0.62648	-0.61199	-0.59752	-0.59206	-0.59052	-0.59300	-0.59773	-1.32517	-0.63158	-0.68141	-0.90474	-0.84956	-0.38598	-0.38686	 0.94612	 0.99508	 0.91247	 0.81344	 0.73993	 0.65576	 0.59009	 0.51363	 0.36886	 0.24235	 0.13456	 0.04603	-0.04066	-0.11619	-0.15692	-0.17841	-0.18877	-0.20230	-0.20578	-0.20199	-0.20716	-0.21956	-0.25129	-0.21964	-0.34040	-0.54815	  0.6487	0.055926	 -0.0797	
      45	  16.011	0.312581	  0.6190	 -0.0853	  0.6812	0.129729	0.238857	  0.6440	7.888E+5	   0.146	 1482.04	   49.97	    0.00	   0.000	-0.48415	-0.56367	-0.64867	-0.67842	-0.70428	-0.72047	-0.73052	-0.73389	-0.72983	-0.72168	-0.71123	-0.69872	-0.68385	-0.66960	-0.65713	-0.64059	-0.62325	-0.61547	-0.60925	-0.61079	-0.61442	-1.55370	-0.65068	-0.70757	-0.97089	-0.91400	-0.42501	-0.42592	 0.94353	 0.99568	 0.91297	 0.81403	 0.74024	 0.65579	 0.59002	 0.51339	 0.36895	 0.24312	 0.13615	 0.04878	-0.03661	-0.11062	-0.14995	-0.17015	-0.17923	-0.19125	-0.19343	-0.18856	-0.19213	-0.20340	-0.23307	-0.20145	-0.30821	-0.48415	  0.6815	0.051525	 -0.0854	
      46	  15.512	0.315283	  0.6439	 -0.0899	  0.7047	0.131604	0.236457	  0.6701	7.888E+5	   0.146	 1482.48	   49.98	    0.00	   0.000	-0.45140	-0.54248	-0.63978	-0.67386	-0.70514	-0.72627	-0.74050	-0.74673	-0.74493	-0.73937	-0.72967	-0.71643	-0.70019	-0.68731	-0.67515	-0.65711	-0.63862	-0.62989	-0.62283	-0.62405	-0.62738	-1.68514	-0.66429	-0.72311	-1.00580	-0.94888	-0.44984	-0.45064	 0.94127	 0.99599	 0.91401	 0.81558	 0.74203	 0.65774	 0.59222	 0.51584	 0.37240	 0.24764	 0.14185	 0.05584	-0.02818	-0.10058	-0.13865	-0.15760	-0.16571	-0.17633	-0.17754	-0.17194	-0.17423	-0.18475	-0.21280	-0.18274	-0.27778	-0.45140	  0.7051	0.048195	 -0.0900	
      47	  15.012	0.298344	  0.6394	 -0.0876	  0.6949	0.122541	0.226588	  0.6625	7.892E+5	   0.146	 1484.04	   50.01	    0.00	   0.000	-0.47046	-0.53777	-0.60980	-0.64608	-0.67692	-0.69772	-0.71159	-0.71861	-0.71927	-0.71509	-0.70756	-0.69755	-0.68329	-0.67344	-0.66639	-0.65211	-0.63751	-0.62847	-0.61906	-0.61888	-0.62095	-1.62814	-0.65299	-0.70770	-0.98435	-0.93044	-0.42393	-0.42490	 0.94473	 0.99438	 0.91026	 0.81132	 0.73781	 0.65402	 0.58892	 0.51330	 0.37154	 0.24864	 0.14448	 0.06014	-0.02227	-0.09305	-0.12982	-0.14767	-0.15486	-0.16441	-0.16494	-0.15863	-0.16009	-0.16985	-0.19620	-0.17033	-0.26390	-0.47046	  0.6952	0.046842	 -0.0877	
      48	  14.522	0.244243	  0.6992	 -0.0730	  0.7381	0.061121	0.214282	  0.7086	7.880E+5	   0.146	 1479.77	   49.93	    0.00	   0.000	-0.37175	-0.43341	-0.49950	-0.54047	-0.57802	-0.60781	-0.63710	-0.66299	-0.68354	-0.70095	-0.71808	-0.73471	-0.75173	-0.77864	-0.81179	-0.82762	-0.84213	-0.85351	-0.84782	-0.84441	-0.84200	-1.35742	-0.84989	-0.83263	-1.02050	-1.00144	-0.50934	-0.51005	 0.93345	 0.99538	 0.91536	 0.81673	 0.74306	 0.65866	 0.59290	 0.51604	 0.37413	 0.25125	 0.14722	 0.06397	-0.01717	-0.08639	-0.12130	-0.13717	-0.14232	-0.14925	-0.14705	-0.13812	-0.13566	-0.14097	-0.15924	-0.14788	-0.22280	-0.37175	  0.7383	0.029555	 -0.0730	
      49	  14.028	0.082983	  0.7966	 -0.0590	  0.7929	-0.112567	0.200323	  0.7599	7.848E+5	   0.145	 1468.24	   49.73	    0.00	   0.000	-0.32388	-0.37112	-0.42195	-0.45858	-0.49421	-0.52561	-0.55936	-0.59749	-0.63111	-0.66921	-0.70853	-0.75211	-0.79515	-0.85368	-0.92626	-0.98658	-1.04863	-1.10549	-1.12328	-1.11901	-1.11488	-1.11964	-1.10220	-0.99477	-1.11075	-1.10466	-0.70929	-0.71060	 0.89468	 0.99604	 0.93270	 0.83997	 0.76842	 0.68403	 0.61791	 0.53919	 0.39666	 0.27241	 0.16689	 0.08384	 0.00257	-0.06618	-0.10068	-0.11620	-0.12084	-0.12670	-0.12342	-0.11381	-0.10901	-0.11234	-0.12600	-0.13314	-0.19818	-0.32388	  0.7929	0.010132	 -0.0590	
      50	  13.531	0.054435	  0.8984	 -0.0027	  0.8862	-0.157271	0.114773	  0.8798	7.855E+5	   0.145	 1471.10	   49.78	    0.00	   0.000	-0.25666	-0.26609	-0.27683	-0.29059	-0.30656	-0.32352	-0.34325	-0.36395	-0.39439	-0.44263	-0.51469	-0.61291	-0.72591	-0.84072	-0.96554	-1.08715	-1.23565	-1.41836	-1.62948	-1.70368	-1.79768	-1.86861	-2.09669	-2.08384	-3.14149	-3.47744	-2.37011	-2.37415	 0.64250	 0.96282	 0.97677	 0.90818	 0.84387	 0.75946	 0.69247	 0.60888	 0.46135	 0.33154	 0.22058	 0.13676	 0.05355	-0.01496	-0.05079	-0.06698	-0.07274	-0.07804	-0.07446	-0.06578	-0.05806	-0.06097	-0.06903	-0.08633	-0.12701	-0.25666	  0.8862	-0.094776	 -0.0027	
      51	  13.042	0.043891	  0.9323	  0.0272	  0.9182	-0.167627	0.056859	  0.9284	7.872E+5	   0.146	 1478.15	   49.91	    0.00	   0.000	-0.21582	-0.20948	-0.20351	-0.20398	-0.20774	-0.21394	-0.22291	-0.23617	-0.26962	-0.33743	-0.44676	-0.58164	-0.72359	-0.84668	-0.96207	-1.08192	-1.22864	-1.43413	-1.74726	-1.87954	-2.04783	-2.24069	-2.59189	-2.92425	-4.50228	-5.11120	-3.33380	-3.33915	 0.52135	 0.94873	 0.99636	 0.93554	 0.87291	 0.78719	 0.71901	 0.63279	 0.48216	 0.34983	 0.23693	 0.15332	 0.06975	 0.00215	-0.03347	-0.04915	-0.05480	-0.05908	-0.05473	-0.04620	-0.03652	-0.03912	-0.04408	-0.06515	-0.09508	-0.21582	  0.9182	-0.154341	  0.0272	
      52	  13.042	0.044454	  0.9334	  0.0270	  0.9194	-0.167329	0.057029	  0.9296	7.870E+5	   0.146	 1477.84	   49.90	    0.00	   0.000	-0.21775	-0.21020	-0.20293	-0.20360	-0.20732	-0.21385	-0.22331	-0.23752	-0.27202	-0.34054	-0.44955	-0.58401	-0.72478	-0.84750	-0.96266	-1.08203	-1.22891	-1.43442	-1.74787	-1.88024	-2.04903	-2.24108	-2.59318	-2.92581	-4.50596	-5.11439	-3.33871	-3.34421	 0.52005	 0.94837	 0.99647	 0.93585	 0.87325	 0.78755	 0.71944	 0.63323	 0.48265	 0.35030	 0.23740	 0.15378	 0.07018	 0.00258	-0.03305	-0.04877	-0.05444	-0.05874	-0.05440	-0.04590	-0.03627	-0.03887	-0.04373	-0.06515	-0.09523	-0.21775	  0.9194	-0.154447	  0.0270	
