   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      31	  12.536	0.052042	  0.9249	  0.0272	  0.9141	-0.149958	7.904E+5	   0.146	 1485.46	   50.00	   0.000	-0.17696	-0.16910	-0.16150	-0.16582	-0.17329	-0.18382	-0.19888	-0.22745	-0.28539	-0.37800	-0.49996	-0.63388	-0.76824	-0.88067	-0.98606	-1.09661	-1.23425	-1.42963	-1.72992	-1.85641	-2.01773	-2.20052	-2.54257	-2.87133	-4.35441	-4.97012	-3.12479	-3.13041	 0.57205	 0.96135	 0.99219	 0.92432	 0.85854	 0.77126	 0.70235	 0.61639	 0.46602	 0.33508	 0.22411	 0.14221	 0.06056	-0.00497	-0.03837	-0.05183	-0.05530	-0.05730	-0.05073	-0.04019	-0.02816	-0.02807	-0.02935	-0.05194	-0.07164	-0.17696	  0.9142	-0.150021	  0.0272	
      32	  13.042	0.057829	  0.9311	  0.0262	  0.9201	-0.153770	7.901E+5	   0.146	 1484.82	   49.99	   0.000	-0.22523	-0.21351	-0.20182	-0.20179	-0.20558	-0.21263	-0.22296	-0.23914	-0.27600	-0.34637	-0.45475	-0.58733	-0.72587	-0.84746	-0.96087	-1.07996	-1.22603	-1.43117	-1.74414	-1.87572	-2.04402	-2.23436	-2.58767	-2.92298	-4.48697	-5.10407	-3.32929	-3.33474	 0.52155	 0.94853	 0.99630	 0.93558	 0.87305	 0.78752	 0.71943	 0.63336	 0.48301	 0.35092	 0.23803	 0.15470	 0.07125	 0.00383	-0.03171	-0.04735	-0.05292	-0.05719	-0.05272	-0.04421	-0.03445	-0.03698	-0.04165	-0.06330	-0.09387	-0.22523	  0.9201	-0.153858	  0.0262	
      33	  14.041	0.071607	  0.9414	  0.0209	  0.9306	-0.158934	7.901E+5	   0.146	 1485.15	   50.00	   0.000	-0.29816	-0.29166	-0.28552	-0.28171	-0.28186	-0.28508	-0.28956	-0.29389	-0.30226	-0.32372	-0.37837	-0.48098	-0.61793	-0.75731	-0.89046	-1.02827	-1.19172	-1.41621	-1.75292	-1.89514	-2.07627	-2.27551	-2.65077	-2.99118	-4.82037	-5.31775	-3.70004	-3.70616	 0.42303	 0.92033	 1.00000	 0.95361	 0.89758	 0.81578	 0.74960	 0.66329	 0.51358	 0.37940	 0.26311	 0.17723	 0.09041	 0.01939	-0.02024	-0.03990	-0.04943	-0.05793	-0.05745	-0.05270	-0.04721	-0.05463	-0.06569	-0.08568	-0.13466	-0.29816	  0.9307	-0.159076	  0.0209	
      34	  15.034	0.090050	  0.9359	  0.0100	  0.9272	-0.155791	7.891E+5	   0.146	 1481.99	   49.95	   0.000	-0.33664	-0.35483	-0.37490	-0.37063	-0.37146	-0.37548	-0.38015	-0.38138	-0.38062	-0.37752	-0.38014	-0.40182	-0.47047	-0.59891	-0.75156	-0.91616	-1.10385	-1.35049	-1.71003	-1.86063	-2.05224	-2.23574	-2.64700	-2.98874	-5.04783	-5.42169	-3.93888	-3.94531	 0.34960	 0.89681	 1.00000	 0.96512	 0.91443	 0.83586	 0.77141	 0.68531	 0.53620	 0.40041	 0.28138	 0.19314	 0.10325	 0.02893	-0.01431	-0.03753	-0.05054	-0.06284	-0.06592	-0.06446	-0.06298	-0.07479	-0.09206	-0.10958	-0.17527	-0.33664	  0.9272	-0.155999	  0.0100	
      35	  15.537	0.102498	  0.9148	  0.0015	  0.9088	-0.146289	7.893E+5	   0.146	 1482.86	   49.97	   0.000	-0.35641	-0.38648	-0.41916	-0.41652	-0.41731	-0.42139	-0.42898	-0.43271	-0.43301	-0.42659	-0.42009	-0.41882	-0.43602	-0.50135	-0.62688	-0.79603	-1.00017	-1.26217	-1.63375	-1.78786	-1.98344	-2.12905	-2.58129	-2.92271	-4.99672	-5.36756	-3.93712	-3.94384	 0.33879	 0.89215	 1.00000	 0.96736	 0.91802	 0.84049	 0.77663	 0.69077	 0.54191	 0.40556	 0.28552	 0.19613	 0.10494	 0.02902	-0.01581	-0.04068	-0.05530	-0.06943	-0.07431	-0.07430	-0.07498	-0.08886	-0.10954	-0.12419	-0.19898	-0.35641	  0.9089	-0.146535	  0.0015	
      36	  16.019	0.198345	  0.6984	 -0.0596	  0.7260	-0.002070	7.895E+5	   0.146	 1483.76	   49.99	   0.000	-0.47091	-0.52486	-0.58275	-0.60496	-0.62254	-0.63287	-0.63851	-0.64036	-0.63826	-0.63233	-0.62455	-0.61600	-0.60526	-0.60175	-0.60285	-0.62103	-0.66159	-0.73958	-0.85627	-0.90556	-0.96963	-1.64161	-1.17355	-1.39744	-2.14558	-2.15680	-1.42085	-1.42345	 0.77231	 0.96601	 0.93919	 0.85799	 0.79133	 0.70914	 0.64392	 0.56461	 0.41903	 0.29007	 0.17909	 0.09083	 0.00318	-0.07189	-0.11338	-0.13538	-0.14667	-0.15990	-0.16329	-0.16041	-0.16372	-0.17605	-0.20275	-0.18625	-0.28802	-0.47091	  0.7262	-0.002273	 -0.0597	Wake not in center of rake!; 
      37	  16.012	0.227755	  0.5870	 -0.0748	  0.6270	0.057006	7.870E+5	   0.146	 1474.16	   49.83	   0.000	-0.51648	-0.57146	-0.63034	-0.65362	-0.67265	-0.68278	-0.68828	-0.68845	-0.68578	-0.68140	-0.67513	-0.66693	-0.65549	-0.64700	-0.64001	-0.62870	-0.61587	-0.60992	-0.60700	-0.60893	-0.61206	-1.12821	-0.63749	-0.65869	-0.81296	-0.78430	-0.28799	-0.28847	 0.96073	 0.98929	 0.89411	 0.79168	 0.71617	 0.63125	 0.56514	 0.48913	 0.34418	 0.21854	 0.11188	 0.02416	-0.06129	-0.13571	-0.17479	-0.19450	-0.20295	-0.21462	-0.21632	-0.21053	-0.21364	-0.22367	-0.25276	-0.22206	-0.33662	-0.51648	  0.6273	0.056902	 -0.0748	
      38	  16.506	0.228572	  0.5604	 -0.0695	  0.6023	0.059915	7.866E+5	   0.146	 1472.84	   49.81	   0.000	-0.54949	-0.58866	-0.63073	-0.64828	-0.66120	-0.66601	-0.66660	-0.66339	-0.65924	-0.65323	-0.64739	-0.64024	-0.63051	-0.62403	-0.61949	-0.60902	-0.59746	-0.59405	-0.59281	-0.59571	-0.59930	-0.99086	-0.62113	-0.63368	-0.75984	-0.72910	-0.26268	-0.26337	 0.96145	 0.98950	 0.89597	 0.79376	 0.71870	 0.63413	 0.56813	 0.49210	 0.34690	 0.22054	 0.11298	 0.02413	-0.06269	-0.13853	-0.17897	-0.20007	-0.20977	-0.22289	-0.22576	-0.22096	-0.22540	-0.23626	-0.26676	-0.23541	-0.35920	-0.54949	  0.6025	0.059828	 -0.0695	
      39	  17.006	0.222723	  0.5075	 -0.0579	  0.5505	0.064552	7.863E+5	   0.145	 1471.62	   49.78	   0.000	-0.57259	-0.58605	-0.60076	-0.61099	-0.61711	-0.61768	-0.61595	-0.61205	-0.60826	-0.60483	-0.60206	-0.59804	-0.59214	-0.58899	-0.58609	-0.57987	-0.57178	-0.57142	-0.57301	-0.57548	-0.57828	-0.66654	-0.58991	-0.57693	-0.61208	-0.60087	-0.16526	-0.16572	 0.97209	 0.98891	 0.89084	 0.78837	 0.71322	 0.62899	 0.56331	 0.48781	 0.34249	 0.21581	 0.10778	 0.01785	-0.06998	-0.14723	-0.18880	-0.21105	-0.22158	-0.23585	-0.23960	-0.23519	-0.24042	-0.25131	-0.28246	-0.25096	-0.38319	-0.57259	  0.5507	0.064497	 -0.0579	
      40	  17.516	0.229075	  0.5080	 -0.0572	  0.5534	0.065567	7.864E+5	   0.146	 1472.25	   49.80	   0.000	-0.57666	-0.58936	-0.60327	-0.61245	-0.61663	-0.61638	-0.61382	-0.61003	-0.60653	-0.60341	-0.60120	-0.59797	-0.59258	-0.58989	-0.58826	-0.58303	-0.57589	-0.57725	-0.57887	-0.58150	-0.58361	-0.60721	-0.59097	-0.57444	-0.58679	-0.57798	-0.18057	-0.18109	 0.96816	 0.99233	 0.89973	 0.79894	 0.72485	 0.64114	 0.57569	 0.49999	 0.35456	 0.22709	 0.11792	 0.02703	-0.06210	-0.14064	-0.18376	-0.20740	-0.21942	-0.23514	-0.24013	-0.23685	-0.24328	-0.25518	-0.28738	-0.25617	-0.39213	-0.57666	  0.5536	0.065518	 -0.0572	
      41	  18.016	0.235910	  0.5123	 -0.0575	  0.5602	0.065889	7.859E+5	   0.145	 1470.22	   49.76	   0.000	-0.58255	-0.59384	-0.60624	-0.61461	-0.61919	-0.61884	-0.61631	-0.61212	-0.60830	-0.60481	-0.60255	-0.59863	-0.59356	-0.59078	-0.58788	-0.58360	-0.57683	-0.57814	-0.57975	-0.58239	-0.58439	-0.60229	-0.59099	-0.57428	-0.58837	-0.57932	-0.21466	-0.21541	 0.96057	 0.99559	 0.90946	 0.81154	 0.73879	 0.65562	 0.59054	 0.51446	 0.36902	 0.24074	 0.13027	 0.03850	-0.05182	-0.13160	-0.17619	-0.20135	-0.21471	-0.23194	-0.23824	-0.23610	-0.24377	-0.25694	-0.29051	-0.25961	-0.39860	-0.58255	  0.5604	0.065845	 -0.0575	
      42	  17.511	0.228131	  0.5050	 -0.0565	  0.5503	0.065603	7.859E+5	   0.145	 1470.83	   49.78	   0.000	-0.57421	-0.58711	-0.60122	-0.61004	-0.61439	-0.61394	-0.61166	-0.60747	-0.60400	-0.60095	-0.59902	-0.59573	-0.59082	-0.58789	-0.58549	-0.58104	-0.57392	-0.57502	-0.57658	-0.57942	-0.58173	-0.60301	-0.58948	-0.57185	-0.58476	-0.57644	-0.17633	-0.17702	 0.96896	 0.99228	 0.89899	 0.79813	 0.72392	 0.64013	 0.57468	 0.49899	 0.35349	 0.22599	 0.11683	 0.02585	-0.06328	-0.14181	-0.18491	-0.20854	-0.22046	-0.23616	-0.24116	-0.23776	-0.24419	-0.25600	-0.28816	-0.25668	-0.39241	-0.57421	  0.5505	0.065555	 -0.0565	
      43	  17.011	0.227019	  0.5260	 -0.0615	  0.5694	0.063211	7.862E+5	   0.146	 1471.89	   49.79	   0.000	-0.56709	-0.58936	-0.61344	-0.62537	-0.63280	-0.63398	-0.63350	-0.62984	-0.62621	-0.62193	-0.61868	-0.61381	-0.60708	-0.60236	-0.59895	-0.59151	-0.58253	-0.58213	-0.58285	-0.58552	-0.58830	-0.75695	-0.60221	-0.60282	-0.66281	-0.64144	-0.20825	-0.20896	 0.96721	 0.99035	 0.89621	 0.79364	 0.71874	 0.63448	 0.56866	 0.49284	 0.34737	 0.22038	 0.11213	 0.02205	-0.06594	-0.14319	-0.18491	-0.20732	-0.21804	-0.23242	-0.23631	-0.23211	-0.23752	-0.24868	-0.27975	-0.24829	-0.37959	-0.56709	  0.5696	0.063146	 -0.0616	
      44	  16.512	0.239249	  0.6089	 -0.0801	  0.6518	0.056334	7.864E+5	   0.146	 1472.98	   49.81	   0.000	-0.55630	-0.60681	-0.66096	-0.68392	-0.70407	-0.71371	-0.71656	-0.71362	-0.70649	-0.69654	-0.68564	-0.67295	-0.65736	-0.64487	-0.63499	-0.62042	-0.60587	-0.60039	-0.59885	-0.60134	-0.60609	-1.33737	-0.64013	-0.69023	-0.91474	-0.85927	-0.39327	-0.39415	 0.94583	 0.99506	 0.91200	 0.81245	 0.73855	 0.65393	 0.58792	 0.51105	 0.36551	 0.23833	 0.12997	 0.04097	-0.04618	-0.12211	-0.16305	-0.18466	-0.19507	-0.20867	-0.21217	-0.20836	-0.21355	-0.22601	-0.25791	-0.22608	-0.34747	-0.55630	  0.6520	0.056221	 -0.0801	
      45	  16.012	0.238857	  0.6440	 -0.0858	  0.6849	0.051944	7.866E+5	   0.146	 1473.87	   49.83	   0.000	-0.49238	-0.57232	-0.65778	-0.68769	-0.71369	-0.72996	-0.74007	-0.74345	-0.73936	-0.73117	-0.72066	-0.70808	-0.69313	-0.67880	-0.66627	-0.64964	-0.63221	-0.62438	-0.61814	-0.61968	-0.62334	-1.56783	-0.65980	-0.71701	-0.98180	-0.92460	-0.43291	-0.43383	 0.94322	 0.99565	 0.91248	 0.81299	 0.73879	 0.65387	 0.58773	 0.51067	 0.36542	 0.23889	 0.13132	 0.04346	-0.04240	-0.11682	-0.15638	-0.17669	-0.18582	-0.19791	-0.20009	-0.19519	-0.19879	-0.21011	-0.23995	-0.20814	-0.31549	-0.49238	  0.6852	0.051812	 -0.0859	
      46	  15.513	0.236457	  0.6701	 -0.0905	  0.7089	0.048628	7.865E+5	   0.146	 1473.73	   49.83	   0.000	-0.46001	-0.55161	-0.64947	-0.68376	-0.71521	-0.73647	-0.75077	-0.75705	-0.75523	-0.74963	-0.73987	-0.72656	-0.71023	-0.69726	-0.68504	-0.66689	-0.64829	-0.63952	-0.63242	-0.63365	-0.63700	-1.70104	-0.67414	-0.73331	-1.01767	-0.96043	-0.45844	-0.45925	 0.94092	 0.99597	 0.91349	 0.81448	 0.74049	 0.65570	 0.58978	 0.51295	 0.36865	 0.24314	 0.13671	 0.05019	-0.03433	-0.10715	-0.14545	-0.16452	-0.17267	-0.18336	-0.18457	-0.17894	-0.18124	-0.19182	-0.22003	-0.18979	-0.28538	-0.46001	  0.7092	0.048482	 -0.0905	
      47	  15.013	0.226588	  0.6625	 -0.0881	  0.6986	0.047238	7.871E+5	   0.146	 1476.08	   49.87	   0.000	-0.47839	-0.54604	-0.61845	-0.65492	-0.68593	-0.70683	-0.72078	-0.72784	-0.72850	-0.72429	-0.71672	-0.70665	-0.69232	-0.68242	-0.67533	-0.66097	-0.64630	-0.63722	-0.62776	-0.62758	-0.62966	-1.64228	-0.66188	-0.71688	-0.99503	-0.94084	-0.43161	-0.43258	 0.94443	 0.99435	 0.90977	 0.81029	 0.73639	 0.65214	 0.58669	 0.51066	 0.36812	 0.24455	 0.13984	 0.05504	-0.02783	-0.09898	-0.13596	-0.15390	-0.16113	-0.17074	-0.17126	-0.16492	-0.16639	-0.17619	-0.20269	-0.17667	-0.27074	-0.47839	  0.6989	0.047095	 -0.0881	
      48	  14.522	0.214282	  0.7086	 -0.0731	  0.7397	0.029758	7.871E+5	   0.146	 1476.48	   49.88	   0.000	-0.37480	-0.43659	-0.50282	-0.54389	-0.58151	-0.61137	-0.64072	-0.66668	-0.68727	-0.70472	-0.72189	-0.73855	-0.75561	-0.78258	-0.81580	-0.83167	-0.84622	-0.85762	-0.85192	-0.84851	-0.84609	-1.36266	-0.85399	-0.83670	-1.02498	-1.00589	-0.51269	-0.51341	 0.93330	 0.99537	 0.91517	 0.81632	 0.74249	 0.65789	 0.59199	 0.51495	 0.37272	 0.24957	 0.14531	 0.06187	-0.01945	-0.08883	-0.12381	-0.13972	-0.14487	-0.15182	-0.14962	-0.14067	-0.13820	-0.14352	-0.16183	-0.15044	-0.22553	-0.37480	  0.7399	0.029621	 -0.0732	
      49	  14.026	0.200323	  0.7599	 -0.0585	  0.7858	0.010166	7.883E+5	   0.146	 1481.20	   49.96	   0.000	-0.31230	-0.35915	-0.40955	-0.44587	-0.48119	-0.51232	-0.54578	-0.58358	-0.61691	-0.65468	-0.69365	-0.73685	-0.77951	-0.83753	-0.90947	-0.96927	-1.03077	-1.08713	-1.10476	-1.10052	-1.09642	-1.10114	-1.08385	-0.97735	-1.09231	-1.08626	-0.69433	-0.69563	 0.89560	 0.99607	 0.93330	 0.84138	 0.77047	 0.68681	 0.62127	 0.54324	 0.40197	 0.27881	 0.17422	 0.09190	 0.01135	-0.05679	-0.09099	-0.10637	-0.11098	-0.11679	-0.11353	-0.10401	-0.09925	-0.10256	-0.11610	-0.12318	-0.18766	-0.31230	  0.7860	0.010042	 -0.0585	
      50	  13.530	0.114773	  0.8798	 -0.0027	  0.8822	-0.094234	7.873E+5	   0.146	 1477.73	   49.90	   0.000	-0.25102	-0.26041	-0.27112	-0.28481	-0.30072	-0.31760	-0.33725	-0.35786	-0.38816	-0.43619	-0.50792	-0.60570	-0.71819	-0.83249	-0.95675	-1.07781	-1.22564	-1.40753	-1.61770	-1.69157	-1.78515	-1.85576	-2.08280	-2.07001	-3.12291	-3.45735	-2.35498	-2.35900	 0.64411	 0.96298	 0.97687	 0.90859	 0.84458	 0.76055	 0.69386	 0.61064	 0.46378	 0.33456	 0.22410	 0.14065	 0.05782	-0.01038	-0.04604	-0.06216	-0.06790	-0.07317	-0.06961	-0.06097	-0.05329	-0.05618	-0.06421	-0.08143	-0.12194	-0.25102	  0.8822	-0.094351	 -0.0027	
      51	  13.042	0.056859	  0.9284	  0.0272	  0.9173	-0.154104	7.876E+5	   0.146	 1479.58	   49.93	   0.000	-0.21464	-0.20831	-0.20234	-0.20282	-0.20658	-0.21277	-0.22173	-0.23498	-0.26839	-0.33614	-0.44537	-0.58012	-0.72193	-0.84490	-0.96018	-1.07991	-1.22648	-1.43178	-1.74461	-1.87676	-2.04488	-2.23756	-2.58842	-2.92045	-4.49695	-5.10529	-3.32960	-3.33495	 0.52181	 0.94878	 0.99637	 0.93560	 0.87303	 0.78739	 0.71928	 0.63314	 0.48266	 0.35047	 0.23767	 0.15414	 0.07066	 0.00312	-0.03247	-0.04812	-0.05377	-0.05805	-0.05370	-0.04518	-0.03551	-0.03811	-0.04306	-0.06412	-0.09401	-0.21464	  0.9173	-0.154192	  0.0272	
      52	  13.042	0.057029	  0.9296	  0.0270	  0.9185	-0.154215	7.874E+5	   0.146	 1479.23	   49.93	   0.000	-0.21661	-0.20906	-0.20181	-0.20247	-0.20619	-0.21272	-0.22217	-0.23636	-0.27083	-0.33929	-0.44820	-0.58252	-0.72317	-0.84577	-0.96082	-1.08008	-1.22682	-1.43214	-1.74529	-1.87754	-2.04618	-2.23804	-2.58981	-2.92213	-4.50079	-5.10865	-3.33464	-3.34013	 0.52050	 0.94842	 0.99647	 0.93591	 0.87337	 0.78775	 0.71971	 0.63357	 0.48314	 0.35091	 0.23812	 0.15458	 0.07106	 0.00352	-0.03208	-0.04778	-0.05344	-0.05774	-0.05341	-0.04491	-0.03529	-0.03789	-0.04275	-0.06414	-0.09420	-0.21661	  0.9185	-0.154302	  0.0270	
