   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      23	   9.000	  0.7906	-0.106942	  0.0140	0.018058	  0.7976	  0.7960	0.028318	    0.00	   0.000	7.889E+5	   0.146	 1477.81	   49.86	   600.5	  993.23	   17.90	 0.06357	 0.03764	 0.01008	-0.03612	-0.09371	-0.16304	-0.24543	-0.33336	-0.43246	-0.53400	-0.64102	-0.74578	-0.84566	-0.91393	-0.97708	-1.04273	-1.13046	-1.25999	-1.46316	-1.54679	-1.65170	-1.74432	-1.99462	-2.27043	-3.04690	-3.61455	-1.43418	-1.43689	 0.90361	 0.99862	 0.90168	 0.78407	 0.69737	 0.60257	 0.53055	 0.45055	 0.30465	 0.18661	 0.09254	 0.02148	-0.04558	-0.09714	-0.11440	-0.11186	-0.09962	-0.08564	-0.06439	-0.04051	-0.01548	-0.00002	 0.01629	 0.00246	 0.04579	 0.06357	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99443	 0.98675	 0.97298	 0.95309	 0.92961	 0.89932	 0.87815	 0.85534	 0.84138	 0.83777	 0.84689	 0.86680	 0.88932	 0.91879	 0.94689	 0.96873	 0.98461	 0.99347	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07544	-0.06801	-0.07158	-0.07107	-0.07015	-0.07096	-0.07085	-0.06993	-0.07121	-0.06769	-0.06763	-0.06582	-0.06267	-0.06243	-0.06052	-0.06540	
      24	   9.500	  0.8247	-0.118278	  0.0155	0.019458	  0.8329	  0.8310	0.031046	    0.00	   0.000	7.887E+5	   0.146	 1477.26	   49.85	   600.3	  993.24	   17.91	 0.03924	 0.01932	-0.00184	-0.04136	-0.09344	-0.15898	-0.23954	-0.32824	-0.42897	-0.53353	-0.64336	-0.75166	-0.85564	-0.92821	-0.99689	-1.06811	-1.16303	-1.30244	-1.52095	-1.61149	-1.72485	-1.83766	-2.10765	-2.38494	-3.30844	-3.84604	-1.70112	-1.70412	 0.86307	 1.00000	 0.92398	 0.81299	 0.72875	 0.63429	 0.56223	 0.48072	 0.33338	 0.21294	 0.11595	 0.04321	-0.02615	-0.07990	-0.09947	-0.09923	-0.08926	-0.07745	-0.05812	-0.03585	-0.01192	 0.00250	 0.01810	-0.00214	 0.03814	 0.03924	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99516	 0.98880	 0.97741	 0.96046	 0.93959	 0.91153	 0.89010	 0.86624	 0.84837	 0.83743	 0.83799	 0.84867	 0.86501	 0.89020	 0.91859	 0.94332	 0.96599	 0.98130	 0.99061	 0.99639	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07633	-0.06883	-0.07238	-0.07176	-0.07079	-0.07155	-0.07145	-0.07052	-0.07196	-0.06860	-0.06803	-0.06614	-0.06297	-0.06265	-0.06066	-0.06539	
      25	  10.000	  0.8517	-0.129641	  0.0183	0.020225	  0.8613	  0.8589	0.033473	    0.00	   0.000	7.886E+5	   0.146	 1476.92	   49.85	   600.2	  993.22	   17.92	 0.01161	-0.00179	-0.01603	-0.04846	-0.09262	-0.15170	-0.22854	-0.31726	-0.41886	-0.52625	-0.63979	-0.75245	-0.86030	-0.93809	-1.01211	-1.08909	-1.19143	-1.34064	-1.57479	-1.67263	-1.79648	-1.92254	-2.20622	-2.47702	-3.58730	-4.06804	-1.96519	-1.96888	 0.81839	 1.00000	 0.94234	 0.83820	 0.75663	 0.66271	 0.59068	 0.50786	 0.35924	 0.23642	 0.13652	 0.06196	-0.00964	-0.06559	-0.08764	-0.08982	-0.08213	-0.07265	-0.05543	-0.03494	-0.01247	 0.00021	 0.01465	-0.00798	 0.02318	 0.01161	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99510	 0.98892	 0.97811	 0.96269	 0.94348	 0.91741	 0.89769	 0.87326	 0.85302	 0.83849	 0.83538	 0.84273	 0.85599	 0.87892	 0.90578	 0.93023	 0.95368	 0.97137	 0.98356	 0.99231	 0.99654	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07716	-0.06961	-0.07317	-0.07245	-0.07142	-0.07215	-0.07197	-0.07130	-0.07279	-0.06951	-0.06848	-0.06655	-0.06332	-0.06295	-0.06089	-0.06556	
      26	  10.500	  0.8744	-0.140039	  0.0207	0.021646	  0.8852	  0.8825	0.036431	    0.00	   0.000	7.886E+5	   0.146	 1477.19	   49.85	   600.3	  993.30	   17.94	-0.01742	-0.02544	-0.03397	-0.05896	-0.09503	-0.14620	-0.21716	-0.30288	-0.40494	-0.51444	-0.63158	-0.74784	-0.85976	-0.94318	-1.02178	-1.10458	-1.21313	-1.37173	-1.62030	-1.72414	-1.85624	-1.99509	-2.29301	-2.57953	-3.79834	-4.29092	-2.21234	-2.21638	 0.77268	 0.99719	 0.95693	 0.85975	 0.78102	 0.68795	 0.61628	 0.53245	 0.38307	 0.25826	 0.15595	 0.07985	 0.00623	-0.05168	-0.07597	-0.08039	-0.07481	-0.06750	-0.05224	-0.03356	-0.01284	-0.00228	 0.00978	-0.01370	 0.00889	-0.01742	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99469	 0.98903	 0.97943	 0.96574	 0.94852	 0.92433	 0.90517	 0.88089	 0.85912	 0.84118	 0.83368	 0.83462	 0.84249	 0.85978	 0.88373	 0.90854	 0.93345	 0.95460	 0.97036	 0.98329	 0.99102	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07731	-0.06967	-0.07327	-0.07244	-0.07134	-0.07200	-0.07185	-0.07148	-0.07294	-0.06983	-0.06825	-0.06623	-0.06303	-0.06263	-0.06053	-0.06506	
      27	  11.000	  0.8937	-0.148986	  0.0231	0.024278	  0.9057	  0.9027	0.039553	    0.00	   0.000	7.883E+5	   0.146	 1476.59	   49.85	   600.0	  993.31	   17.99	-0.05113	-0.05501	-0.05913	-0.07759	-0.10335	-0.14343	-0.20407	-0.28451	-0.38486	-0.49642	-0.61743	-0.73795	-0.85472	-0.94411	-1.02834	-1.11753	-1.23311	-1.40106	-1.66368	-1.77366	-1.91327	-2.06473	-2.37550	-2.67953	-3.98321	-4.51090	-2.46508	-2.46944	 0.72265	 0.99128	 0.96925	 0.87931	 0.80363	 0.71173	 0.64048	 0.55571	 0.40566	 0.27899	 0.17417	 0.09651	 0.02059	-0.03913	-0.06585	-0.07248	-0.06919	-0.06415	-0.05100	-0.03430	-0.01553	-0.00746	 0.00162	-0.02234	-0.00879	-0.05113	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99578	 0.99128	 0.98423	 0.97249	 0.95735	 0.94011	 0.91692	 0.89912	 0.87655	 0.85659	 0.83869	 0.82901	 0.82721	 0.83254	 0.84582	 0.86749	 0.89113	 0.91568	 0.93783	 0.95615	 0.97190	 0.98264	 0.99547	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07781	-0.07009	-0.07370	-0.07276	-0.07161	-0.07227	-0.07213	-0.07249	-0.07377	-0.07048	-0.06845	-0.06635	-0.06311	-0.06270	-0.06054	-0.06502	
      28	  11.495	  0.9069	-0.156292	  0.0254	0.027577	  0.9199	  0.9167	0.042982	    0.00	   0.000	7.883E+5	   0.146	 1476.78	   49.85	   600.1	  993.37	   18.00	-0.09255	-0.09336	-0.09422	-0.10588	-0.12204	-0.14750	-0.19159	-0.25957	-0.35388	-0.46630	-0.59137	-0.71753	-0.84038	-0.93680	-1.02761	-1.12362	-1.24663	-1.42423	-1.70058	-1.81623	-1.96324	-2.12793	-2.44662	-2.76381	-4.14903	-4.69429	-2.70843	-2.71294	 0.67110	 0.98290	 0.97906	 0.89650	 0.82400	 0.73330	 0.66265	 0.57717	 0.42648	 0.29801	 0.19072	 0.11144	 0.03340	-0.02850	-0.05753	-0.06650	-0.06550	-0.06287	-0.05195	-0.03730	-0.02083	-0.01550	-0.00999	-0.03383	-0.03144	-0.09255	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99633	 0.99318	 0.98831	 0.98076	 0.97085	 0.95725	 0.94115	 0.92329	 0.90083	 0.88413	 0.86318	 0.84587	 0.83160	 0.82454	 0.82406	 0.82876	 0.84096	 0.85897	 0.87959	 0.90303	 0.92450	 0.94292	 0.96064	 0.97318	 0.99080	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07840	-0.07058	-0.07414	-0.07314	-0.07194	-0.07263	-0.07293	-0.07437	-0.07494	-0.07141	-0.06890	-0.06655	-0.06338	-0.06292	-0.06073	-0.06518	
      29	  12.000	  0.9162	-0.162073	  0.0266	0.031956	  0.9299	  0.9266	0.047342	    0.00	   0.000	7.876E+5	   0.146	 1474.92	   49.82	   599.4	  993.42	   18.06	-0.13609	-0.13382	-0.13141	-0.13958	-0.15083	-0.16573	-0.19201	-0.23987	-0.31996	-0.42807	-0.55501	-0.68671	-0.81618	-0.92070	-1.01882	-1.12232	-1.25270	-1.44014	-1.72914	-1.85112	-2.00602	-2.18063	-2.51421	-2.83348	-4.27535	-4.85465	-2.93482	-2.93970	 0.62067	 0.97301	 0.98658	 0.91122	 0.84186	 0.75257	 0.68253	 0.59656	 0.44557	 0.31553	 0.20602	 0.12516	 0.04510	-0.01877	-0.05007	-0.06134	-0.06258	-0.06227	-0.05354	-0.04099	-0.02678	-0.02414	-0.02215	-0.04571	-0.05485	-0.13609	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99246	 0.98762	 0.98316	 0.97632	 0.96546	 0.95529	 0.93999	 0.92314	 0.90454	 0.88569	 0.86632	 0.84867	 0.83344	 0.82267	 0.81581	 0.81627	 0.82186	 0.83525	 0.84824	 0.86733	 0.88701	 0.90915	 0.92773	 0.94628	 0.96001	 0.97335	 0.98333	 0.98972	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07753	-0.06959	-0.07306	-0.07190	-0.07098	-0.07343	-0.07737	-0.07572	-0.07391	-0.06772	-0.06765	-0.06579	-0.06266	-0.06233	-0.06018	-0.06469	
      30	  12.495	  0.9239	-0.165917	  0.0269	0.037909	  0.9379	  0.9348	0.052092	    0.00	   0.000	7.873E+5	   0.146	 1473.79	   49.80	   598.9	  993.42	   18.06	-0.18249	-0.17680	-0.17075	-0.17517	-0.18274	-0.19319	-0.20809	-0.23609	-0.29449	-0.38838	-0.51200	-0.64783	-0.78348	-0.89713	-1.00333	-1.11456	-1.25354	-1.45047	-1.75253	-1.88009	-2.04260	-2.22705	-2.57108	-2.90195	-4.39607	-5.01573	-3.15653	-3.16194	 0.56886	 0.96117	 0.99220	 0.92413	 0.85796	 0.77026	 0.70096	 0.61453	 0.46338	 0.33179	 0.22021	 0.13783	 0.05579	-0.01014	-0.04370	-0.05722	-0.06065	-0.06269	-0.05620	-0.04567	-0.03375	-0.03391	-0.03548	-0.05821	-0.07829	-0.18249	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99417	 0.98719	 0.97532	 0.96668	 0.95854	 0.94809	 0.93506	 0.92288	 0.90748	 0.89217	 0.87564	 0.85992	 0.84503	 0.83192	 0.82163	 0.81490	 0.81191	 0.81450	 0.82075	 0.83374	 0.84577	 0.86393	 0.88096	 0.90101	 0.91903	 0.93757	 0.95070	 0.96365	 0.97457	 0.98270	 0.98925	 0.99357	 0.99604	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07813	-0.07009	-0.07347	-0.07232	-0.07242	-0.07732	-0.08068	-0.07799	-0.07547	-0.06870	-0.06797	-0.06605	-0.06292	-0.06262	-0.06044	-0.06489	
      31	  12.495	  0.9248	-0.166608	  0.0264	0.037428	  0.9390	  0.9356	0.052505	    0.00	   0.000	7.876E+5	   0.146	 1474.91	   49.82	   599.4	  993.42	   18.07	-0.18540	-0.17863	-0.17143	-0.17610	-0.18387	-0.19467	-0.20998	-0.23887	-0.29732	-0.39067	-0.51358	-0.64851	-0.78386	-0.89710	-1.00320	-1.11447	-1.25299	-1.44961	-1.75178	-1.87912	-2.04147	-2.22542	-2.56980	-2.90079	-4.39405	-5.01362	-3.15431	-3.15997	 0.56916	 0.96118	 0.99221	 0.92405	 0.85794	 0.77020	 0.70093	 0.61450	 0.46340	 0.33181	 0.22028	 0.13798	 0.05592	-0.00995	-0.04348	-0.05696	-0.06040	-0.06242	-0.05584	-0.04530	-0.03332	-0.03339	-0.03489	-0.05793	-0.07821	-0.18540	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99533	 0.98902	 0.97765	 0.97015	 0.96273	 0.95229	 0.93924	 0.92674	 0.91060	 0.89465	 0.87815	 0.86177	 0.84667	 0.83352	 0.82300	 0.81581	 0.81189	 0.81341	 0.81962	 0.83273	 0.84492	 0.86209	 0.87990	 0.90081	 0.91935	 0.93703	 0.95018	 0.96402	 0.97528	 0.98311	 0.98920	 0.99335	 0.99594	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07799	-0.06998	-0.07337	-0.07227	-0.07252	-0.07752	-0.08086	-0.07804	-0.07540	-0.06851	-0.06783	-0.06593	-0.06284	-0.06251	-0.06036	-0.06479	
      32	  13.000	  0.9313	-0.169998	  0.0254	0.043867	  0.9457	  0.9424	0.058376	    0.00	   0.000	7.871E+5	   0.146	 1473.54	   49.80	   598.8	  993.47	   18.12	-0.23463	-0.22398	-0.21268	-0.21296	-0.21703	-0.22432	-0.23487	-0.25129	-0.28852	-0.35950	-0.46878	-0.60243	-0.74207	-0.86460	-0.97885	-1.09878	-1.24586	-1.45241	-1.76752	-1.90005	-2.06951	-2.26117	-2.61707	-2.95482	-4.53032	-5.15159	-3.36245	-3.36794	 0.51806	 0.94825	 0.99632	 0.93534	 0.87247	 0.78645	 0.71798	 0.63139	 0.48024	 0.34743	 0.23392	 0.15015	 0.06624	-0.00156	-0.03726	-0.05294	-0.05851	-0.06281	-0.05835	-0.04987	-0.04017	-0.04288	-0.04781	-0.06990	-0.10115	-0.23463	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99628	 0.99227	 0.98442	 0.97261	 0.95618	 0.94607	 0.93618	 0.92459	 0.91112	 0.89886	 0.88340	 0.86874	 0.85402	 0.83980	 0.82810	 0.81874	 0.81074	 0.80554	 0.80519	 0.80914	 0.81628	 0.82921	 0.84013	 0.85700	 0.87378	 0.89333	 0.91022	 0.92724	 0.94072	 0.95486	 0.96735	 0.97590	 0.98344	 0.98890	 0.99241	 0.99591	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07848	-0.07030	-0.07355	-0.07326	-0.07635	-0.08308	-0.08448	-0.08080	-0.07708	-0.06962	-0.06813	-0.06606	-0.06298	-0.06262	-0.06047	-0.06488	
      33	  14.000	  0.9431	-0.167457	  0.0200	0.065678	  0.9556	  0.9539	0.072375	    0.00	   0.000	7.866E+5	   0.145	 1472.15	   49.78	   598.3	  993.44	   18.14	-0.30964	-0.30427	-0.29857	-0.29505	-0.29546	-0.29890	-0.30356	-0.30804	-0.31656	-0.33827	-0.39345	-0.49702	-0.63521	-0.77585	-0.91016	-1.04912	-1.21392	-1.44025	-1.77967	-1.92309	-2.10569	-2.30656	-2.68502	-3.02830	-4.87313	-5.37436	-3.74158	-3.74775	 0.41813	 0.91977	 1.00000	 0.95341	 0.89703	 0.81468	 0.74806	 0.66114	 0.51047	 0.37541	 0.25834	 0.17192	 0.08452	 0.01302	-0.02684	-0.04659	-0.05619	-0.06478	-0.06436	-0.05966	-0.05426	-0.06191	-0.07327	-0.09374	-0.14358	-0.30964	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99532	 0.99107	 0.98345	 0.97395	 0.96134	 0.94431	 0.92391	 0.90211	 0.87724	 0.86426	 0.85243	 0.84051	 0.82741	 0.81676	 0.80539	 0.79790	 0.79017	 0.78459	 0.78085	 0.78015	 0.78125	 0.78358	 0.78929	 0.79731	 0.80723	 0.82154	 0.83249	 0.84724	 0.86154	 0.87799	 0.89450	 0.91083	 0.92314	 0.93624	 0.94996	 0.96038	 0.96936	 0.97683	 0.98193	 0.98677	 0.99046	 0.99575	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07932	-0.07095	-0.07414	-0.07990	-0.08685	-0.09212	-0.09188	-0.08671	-0.08093	-0.07224	-0.06906	-0.06638	-0.06333	-0.06303	-0.06091	-0.06540	
      34	  14.995	  0.9411	-0.167632	  0.0091	0.081559	  0.9524	  0.9498	0.091165	    0.00	   0.000	7.851E+5	   0.145	 1466.76	   49.69	   596.1	  993.47	   18.18	-0.35053	-0.37009	-0.39088	-0.38689	-0.38799	-0.39225	-0.39711	-0.39847	-0.39777	-0.39469	-0.39735	-0.41927	-0.48866	-0.61846	-0.77269	-0.93895	-1.12850	-1.37758	-1.74059	-1.89270	-2.08617	-2.27145	-2.68686	-3.03199	-5.11191	-5.48910	-3.99015	-3.99665	 0.34305	 0.89589	 1.00000	 0.96495	 0.91388	 0.83466	 0.76969	 0.68285	 0.53256	 0.39567	 0.27568	 0.18674	 0.09612	 0.02121	-0.02239	-0.04581	-0.05896	-0.07142	-0.07459	-0.07321	-0.07184	-0.08393	-0.10159	-0.11958	-0.18637	-0.35053	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99541	 0.99292	 0.98726	 0.97915	 0.96912	 0.95690	 0.94150	 0.93216	 0.92439	 0.91455	 0.90308	 0.89424	 0.88233	 0.87242	 0.86186	 0.85110	 0.83996	 0.82883	 0.81861	 0.80872	 0.79920	 0.79107	 0.78359	 0.77800	 0.77416	 0.76988	 0.76711	 0.76710	 0.76911	 0.77363	 0.77833	 0.78656	 0.79635	 0.80707	 0.82025	 0.83309	 0.84546	 0.85910	 0.87123	 0.90072	 0.92647	 0.94730	 0.96564	 0.97993	 0.98704	 0.99430	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08158	-0.07318	-0.07610	-0.08311	-0.09195	-0.10114	-0.10439	-0.10086	-0.09626	-0.08560	-0.07712	-0.06999	-0.06433	-0.06377	-0.06192	-0.06660	
      35	  15.500	  0.9234	-0.173124	  0.0005	0.079932	  0.9360	  0.9294	0.103880	    0.00	   0.000	7.848E+5	   0.145	 1466.15	   49.68	   595.8	  993.46	   18.20	-0.37189	-0.40346	-0.43701	-0.43467	-0.43572	-0.44005	-0.44786	-0.45175	-0.45213	-0.44568	-0.43913	-0.43785	-0.45524	-0.52132	-0.64828	-0.81932	-1.02572	-1.29058	-1.66616	-1.82198	-2.01967	-2.16682	-2.62410	-2.96925	-5.06637	-5.44091	-3.99341	-4.00022	 0.33145	 0.89107	 1.00000	 0.96717	 0.91741	 0.83917	 0.77472	 0.68804	 0.53785	 0.40026	 0.27913	 0.18895	 0.09692	 0.02027	-0.02500	-0.05013	-0.06491	-0.07924	-0.08424	-0.08432	-0.08512	-0.09932	-0.12043	-0.13553	-0.21158	-0.37189	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99579	 0.99379	 0.99045	 0.98535	 0.97703	 0.96739	 0.95392	 0.94584	 0.93929	 0.93133	 0.92330	 0.91522	 0.90451	 0.89547	 0.88591	 0.87521	 0.86471	 0.85559	 0.84448	 0.83354	 0.82280	 0.81294	 0.80408	 0.79473	 0.78911	 0.78399	 0.77915	 0.77554	 0.77261	 0.77324	 0.77482	 0.77872	 0.78458	 0.79164	 0.80064	 0.81106	 0.82208	 0.83520	 0.84817	 0.88021	 0.90856	 0.93192	 0.95302	 0.97097	 0.98002	 0.99021	 0.99630	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08174	-0.07338	-0.07787	-0.09185	-0.10186	-0.10999	-0.11099	-0.10714	-0.10111	-0.08926	-0.07938	-0.07144	-0.06503	-0.06417	-0.06251	-0.06757	
