55.10000	-0.456857	-0.439063	-0.396367	-0.356997	-0.320544	-0.286326	-0.253383	-0.236967	-0.221833	-0.221778	-0.207293	-0.194973	-0.184937	-0.173033	-0.160576	-0.160628	-0.148401	-0.136115	-0.136282	-0.124275	-0.111371	-0.111367	-0.097046	-0.086649	-0.079500	-0.072111	-0.066302	-0.062361	-0.059084	-0.056679	-0.056469	-0.054050	-0.049950	-0.051287	-0.057158	-0.142791	-0.197112	-0.204296	-0.216826	-0.214663	-0.210091	-0.216186	-0.213146	-0.188768	-0.179231	-0.165705	-0.154856	-0.142315	-0.120844	-0.072741	-0.054801	-0.054438
60.10000	-0.336493	-0.324741	-0.336154	-0.322054	-0.286865	-0.251229	-0.218390	-0.202803	-0.188673	-0.188666	-0.175552	-0.164659	-0.156412	-0.146442	-0.135971	-0.136012	-0.125901	-0.115742	-0.115952	-0.106070	-0.095277	-0.095374	-0.083128	-0.074891	-0.070077	-0.064838	-0.061300	-0.059757	-0.058794	-0.058716	-0.058481	-0.058322	-0.058452	-0.063597	-0.071316	-0.155980	-0.208727	-0.217348	-0.231046	-0.230321	-0.227256	-0.231828	-0.227475	-0.202296	-0.191253	-0.176333	-0.164415	-0.149251	-0.126702	-0.078040	-0.059081	-0.058741
65.00000	-0.274514	-0.251001	-0.227570	-0.222159	-0.228550	-0.215251	-0.187733	-0.171938	-0.157278	-0.157269	-0.143835	-0.133015	-0.125151	-0.116025	-0.106649	-0.106703	-0.097939	-0.089274	-0.089520	-0.081333	-0.072298	-0.072416	-0.061936	-0.055622	-0.052900	-0.049630	-0.048189	-0.048867	-0.050084	-0.052225	-0.051904	-0.053845	-0.057967	-0.066673	-0.076209	-0.159354	-0.210416	-0.220215	-0.234781	-0.235301	-0.233538	-0.236811	-0.231344	-0.205779	-0.193428	-0.177540	-0.164941	-0.147055	-0.123421	-0.074464	-0.054728	-0.054402
69.90000	-0.201270	-0.183581	-0.165717	-0.148081	-0.131658	-0.119873	-0.126653	-0.126732	-0.121009	-0.121053	-0.113302	-0.104754	-0.097114	-0.087796	-0.078202	-0.078271	-0.069705	-0.061720	-0.061957	-0.054796	-0.046946	-0.047101	-0.038105	-0.033392	-0.032443	-0.030976	-0.031504	-0.034227	-0.037525	-0.041673	-0.041345	-0.045326	-0.053219	-0.065213	-0.076198	-0.156489	-0.204656	-0.215431	-0.230391	-0.232032	-0.231401	-0.233431	-0.227161	-0.201990	-0.188559	-0.171944	-0.158632	-0.138123	-0.113811	-0.065782	-0.046196	-0.045902
75.00000	-0.133307	-0.119557	-0.106266	-0.092212	-0.076568	-0.061548	-0.049417	-0.043929	-0.040550	-0.040980	-0.041562	-0.048381	-0.056562	-0.055633	-0.050539	-0.050598	-0.043746	-0.035910	-0.036093	-0.028852	-0.021332	-0.021487	-0.013089	-0.009475	-0.009981	-0.010250	-0.012723	-0.017729	-0.023269	-0.029692	-0.029301	-0.035557	-0.047731	-0.063727	-0.076871	-0.159792	-0.207756	-0.219858	-0.235599	-0.238442	-0.239046	-0.239840	-0.232558	-0.207164	-0.192133	-0.174229	-0.160093	-0.135662	-0.109007	-0.058062	-0.036518	-0.036271
80.00000	-0.083905	-0.074448	-0.064273	-0.054432	-0.043191	-0.031281	-0.019190	-0.012969	-0.007920	-0.008162	-0.004690	-0.003534	-0.004713	-0.005138	-0.007475	-0.007678	-0.013807	-0.014621	-0.015028	-0.011164	-0.005092	-0.005247	0.002432	0.005010	0.002775	0.000407	-0.004544	-0.012267	-0.020477	-0.029694	-0.029209	-0.038089	-0.055153	-0.075545	-0.090783	-0.172079	-0.217737	-0.230671	-0.246447	-0.250293	-0.252170	-0.251608	-0.243669	-0.219559	-0.203401	-0.184747	-0.169848	-0.140968	-0.112337	-0.060966	-0.039125	-0.038870
85.00000	-0.028949	-0.022850	-0.015545	-0.009044	-0.001426	0.006874	0.015745	0.020423	0.024358	0.024192	0.026961	0.027747	0.026193	0.025763	0.025588	0.025469	0.024799	0.023857	0.023456	0.019575	0.015374	0.015100	0.018848	0.020726	0.017343	0.012610	0.004696	-0.006568	-0.018292	-0.031031	-0.030490	-0.042768	-0.066210	-0.092832	-0.111492	-0.198692	-0.246693	-0.261033	-0.277483	-0.282369	-0.285621	-0.283661	-0.274626	-0.251294	-0.233074	-0.212796	-0.196203	-0.159236	-0.125996	-0.069033	-0.044078	-0.043732
90.00000	0.003607	0.005686	0.008967	0.011234	0.014219	0.017761	0.021616	0.023789	0.025314	0.024981	0.025615	0.025231	0.023107	0.022181	0.022792	0.022601	0.020081	0.013061	0.012389	0.004295	0.004028	0.003960	0.005306	0.000819	-0.004936	-0.010498	-0.018874	-0.030015	-0.041442	-0.053345	-0.053110	-0.064433	-0.086217	-0.110364	-0.126166	-0.182251	-0.216142	-0.229832	-0.246111	-0.251293	-0.254838	-0.252295	-0.243289	-0.219636	-0.201450	-0.182739	-0.170330	-0.147880	-0.133137	-0.086327	-0.065150	-0.065147
95.20000	0.112249	0.112838	0.114054	0.114738	0.115997	0.117398	0.118847	0.119733	0.119155	0.118906	0.115077	0.110262	0.103259	0.098050	0.094876	0.094780	0.091621	0.085961	0.085398	0.069141	0.052632	0.052052	0.048842	0.041335	0.026514	0.012415	-0.004952	-0.027195	-0.050091	-0.072865	-0.072825	-0.095036	-0.135217	-0.176098	-0.201091	-0.283682	-0.330157	-0.353076	-0.377837	-0.386727	-0.393305	-0.387560	-0.374081	-0.340400	-0.308211	-0.277778	-0.263901	-0.222802	-0.198176	-0.127015	-0.095075	-0.095232
100.00000	0.181279	0.183364	0.184765	0.184580	0.185317	0.186895	0.187660	0.188507	0.189504	0.189590	0.190119	0.186729	0.177354	0.167880	0.157465	0.157289	0.145525	0.131561	0.130809	0.113877	0.092810	0.091237	0.067505	0.043417	0.016014	-0.012724	-0.046019	-0.086909	-0.129782	-0.175336	-0.178268	-0.226539	-0.298793	-0.337583	-0.358791	-0.465970	-0.509172	-0.542529	-0.566520	-0.570561	-0.576584	-0.568738	-0.560851	-0.548153	-0.484145	-0.451397	-0.470458	-0.371745	-0.323883	-0.256660	-0.215821	-0.217750
